3, 3,"ABC"
3, 0,"CBA"
5, 10,""
15, 36,"CABBACCBAABCBBB"
3, 1,"BCA"
3, 2,"BAC"
4, 0,"CCBA"
4, 2,"BCCA"
4, 5,"ABCC"
5, 4,"BBCCA"
5, 5,"BBCAC"
5, 7,"BABCC"
6, 5,"BBCACA"
6, 8,"ABBCCA"
6, 9,"ABBCAC"
7, 5,"BCBCCAA"
7, 17,""
7, 21,""
8, 7,"BBCCBCAA"
8, 12,"BBBACCCA"
8, 19,"ABBABCCC"
9, 5,"BCBCCBAAA"
9, 26,"AABABBCCC"
9, 27,"AAABBBCCC"
10, 22,"ABBBCACCCA"
10, 31,"AABBABCCCC"
10, 35,""
11, 21,"BBBABCCCCAA"
11, 23,"BABBBCCCCAA"
11, 38,"AABBABBCCCC"
12, 4,"BCCCCBBBAAAA"
12, 23,"BABBBCCCCAAA"
12, 66,""
13, 41,"AABBBBCCACCCA"
13, 62,""
13, 65,""
14, 30,"BBBBBACCCCCAAA"
14, 54,"AABABBBBCCCCCA"
14, 83,""
15, 10,"BBCCCCCBBBAAAAA"
15, 15,"BBBCCCCCBBAAAAA"
15, 37,"ABBBBBCCCACCAAA"
16, 23,"BBBCBCCCCCBAAAAA"
16, 75,"AAAABBBBBCCCCCAC"
16, 84,"AAAABABBBBCCCCCC"
17, 29,"BBBBCBCCCCCBAAAAA"
17, 93,"AAAABBBABBBCCCCCC"
17, 136,""
18, 10,"BCCBCCCCBBBBAAAAAA"
18, 17,"BBCBCCCCCBBBAAAAAA"
18, 107,"AAAAABABBBBBCCCCCC"
19, 2,"CCCCCBCCBBBBBAAAAAA"
19, 91,"AAABBBABBBCCCCCCCAA"
19, 93,"AAABABBBBBCCCCCCCAA"
20, 24,"BBBCCCCBCCCBBBAAAAAA"
20, 42,"BBBBBBCCCCCCCBAAAAAA"
20, 116,"AAAABBBABBBBCCCCCCCA"
21, 45,"BBBBBBCCCCBCCCAAAAAAA"
21, 48,"BBBBBBCBCCCCCCAAAAAAA"
21, 81,"AABBBBBBBCCCACCCCAAAA"
22, 156,"AAAAAABBBBBABBCCCCCCCC"
22, 160,"AAAAAABABBBBBBCCCCCCCC"
22, 222,""
23, 97,"AABBBBBBBBCCCCCCCACAAAA"
23, 213,""
23, 232,""
24, 75,"BBBBBABBBCCCCCCCCAAAAAAA"
24, 234,""
24, 243,""
25, 12,"BCCCCCCBCCCBBBBBBAAAAAAAA"
25, 46,"BBBBBCCCCCCCCBCBBAAAAAAAA"
25, 288,""
26, 32,"BBBCCCCBCCCCCBBBBBAAAAAAAA"
26, 99,"ABBBBBBBBBCCCCCCCCCAAAAAAA"
26, 151,"AAABBABBBBBBBCCCCCCCCCAAAA"
27, 39,"BBBBCCCCCCBCCCBBBBAAAAAAAAA"
27, 123,"AABBBBBBBBBCCCACCCCCCAAAAAA"
27, 209,"AAAAAAABBBBBBBBBCCCCCCCACCA"
28, 157,"AAABBBBBBBBBACCCCCCCCCCAAAAA"
28, 162,"AAABBBBABBBBBCCCCCCCCCCAAAAA"
28, 242,"AAAAAAAABBBBBBBBBCCCCCCCCCCA"
29, 147,"AABBBBBBBBBBCCCACCCCCCCAAAAAA"
29, 269,"AAAAAAAABBBBBBBBBBCACCCCCCCCC"
29, 356,""
30, 72,"BBBBBBBCCCCCCCCBCCBBAAAAAAAAAA"
30, 266,"AAAAAAAABBBBBBBBBBCCCCACCCCCCA"
30, 351,""
28, 81,"BBBBBBBBCCCCCCCCCBCAAAAAAAAA"
28, 90,"BBBBBBBBBCCCCCCCCCCAAAAAAAAA"
28, 261,"AAAAAAAAABBBBBBBBBCCCCCCCCCC"
28, 262,""
29, 90,"BBBBBBBBBCCCCCCCCCCBAAAAAAAAA"
29, 100,"BBBBBBBBBBCCCCCCCCCCAAAAAAAAA"
29, 280,"AAAAAAAAABBBBBBBBBBCCCCCCCCCC"
29, 281,""
30, 100,"BBBBBBBBBBCCCCCCCCCCAAAAAAAAAA"
30, 300,"AAAAAAAAAABBBBBBBBBBCCCCCCCCCC"
30, 301,""
30, 435,""
30, 200,"AAAAABBBBBBBBBBCCCCCCCCCCAAAAA"
24, 276,""
30, 39,"BBBCBCCCCCCCCCBBBBBBAAAAAAAAAA"
5, 3,"BCBCA"
9, 28,""
30, 4,"CCCCCCBCCCCBBBBBBBBBAAAAAAAAAA"
30, 372,""
30, 20,"BBCCCCCCCCCCBBBBBBBBAAAAAAAAAA"
30, 193,"AAAABBBBBBBABBBCCCCCCCCCCAAAAA"
6, 12,"AABBCC"
30, 58,"BBBBBCCBCCCCCCCCBBBBAAAAAAAAAA"
30, 163,"AAABBBBBBBBBBCCCCCCCACCCAAAAAA"
6, 10,"ABBACC"
10, 4,"BCCCCBBAAA"
